Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
61,39.45796485412907,0,14,0
68,39.98328536350585,0,72,40
52,38.244391578776444,0,33,0
46,38.92161654650765,0,5,0
64,39.65567899168191,0,53,0
50,41.16681571351873,0,58,0
39,38.51083376210395,0,5,57
42,41.14328083125025,0,42,0
39,39.458663944566524,0,50,0
39,42.15210822677084,0,50,0
39,45.48419716978414,0,48,36
39,36.9977409243256,0,54,0
48,41.28439584569706,0,50,0
53,42.87193705711315,0,33,0
45,40.423063544360566,0,72,0
41,44.89050068357859,0,10,57
45,40.81722176052903,0,60,0
46,42.951707481325,0,50,0
47,42.189802101523874,0,50,0
41,39.83617757105017,0,59,0
40,44.73960002062967,0,2,0
42,44.22486784223861,0,2,57
0,45.92665422123196,0,0,0
0,42.25505048858594,0,76,0
0,44.2570280525155,0,49,0
0,48.87729414398507,0,46,8
0,47.60527790687355,0,0,0
0,50.369535735122724,0,94,67
0,42.01293284789755,0,75,0
0,45.64399790194564,0,77,0
0,47.806152388749865,0,51,75
0,45.37726080700728,0,47,0
0,51.10153724066752,0,67,63
0,47.45726825807424,0,87,70
0,48.85386791757534,0,64,0
0,41.587866105296115,0,0,0
20,42.4134646345008,0,71,0
29,45.99193301001075,0,72,72
15,48.206215707342736,0,40,52
50,48.148565211424696,0,1,57
21,48.151015791655524,0,34,87
12,46.12027079796277,0,4,50
13,49.61775651896439,0,82,42
11,46.355366968552374,0,72,57
10,47.317144000863635,0,48,48
10,44.504231044463666,0,50,0
26,46.14416575858552,0,63,72
4,43.11536055812796,0,47,0
13,48.82452006848066,0,67,39
7,47.815481434428406,0,51,0
8,49.92513678954661,0,59,39
3,45.291363847362724,0,31,65
7,45.98272348412364,0,0,24
25,41.10691419000688,0,19,54
8,46.42522400173703,0,35,34
4,48.541196705344916,0,51,62
16,44.145112364334786,0,38,54
0,45.286051875853815,0,68,42
6,46.91890376360049,0,50,0
